clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.58,0.57,751.6
kmeans,3,0.56,0.56,895.96
kmeans,4,0.56,0.53,1138.1
kmeans,5,0.53,0.55,1312.95
kmeans,6,0.54,0.5,1572.47
kmeans,7,0.55,0.48,1770.49
kmeans,8,0.53,0.52,1846.98
kmeans,9,0.54,0.5,2065.67
kmeans,10,0.55,0.5,2522.17
kmeans,11,0.54,0.49,2732.14
kmeans,12,0.54,0.5,2872.79
kmeans,13,0.54,0.5,3122.29
kmeans,14,0.55,0.48,3605.95
kmeans,15,0.54,0.48,3606.22
kmeans,16,0.54,0.48,3876.47
kmeans,17,0.54,0.48,4107.7
kmeans,18,0.55,0.48,4565.51
kmeans,19,0.55,0.48,4954.41
kmeans,20,0.55,0.47,5069.18
Agglomerative,2,0.57,0.59,737.61
Agglomerative,3,0.52,0.55,697.47
Agglomerative,4,0.55,0.55,1120.32
Agglomerative,5,0.54,0.51,1158.35
Agglomerative,6,0.49,0.51,1246.11
Agglomerative,7,0.5,0.52,1416.17
Agglomerative,8,0.52,0.5,1866.17
Agglomerative,9,0.51,0.52,1966.84
Agglomerative,10,0.5,0.52,2072.37
Agglomerative,11,0.5,0.52,2227.27
Agglomerative,12,0.51,0.48,2488.31
Agglomerative,13,0.51,0.48,2819.9
Agglomerative,14,0.5,0.49,3092.1
Agglomerative,15,0.51,0.49,3455.46
Agglomerative,16,0.51,0.48,3589.14
Agglomerative,17,0.51,0.47,3743.31
Agglomerative,18,0.52,0.48,3958.59
Agglomerative,19,0.53,0.47,4203.56
Agglomerative,20,0.53,0.47,4513.82
SpectralClustering,2,0.56,0.59,725.77
SpectralClustering,3,0.51,0.58,800.49
SpectralClustering,4,0.13,2.27,544.15
SpectralClustering,5,0.14,2.71,409.82
SpectralClustering,6,0.15,2.69,326.57
SpectralClustering,7,0.16,2.4,271.75
SpectralClustering,8,0.13,3.47,230.66
SpectralClustering,9,0.15,2.65,202.68
SpectralClustering,10,0.14,2.9,179.98
SpectralClustering,11,0.15,3.04,159.76
SpectralClustering,12,0.13,4.24,146.29
SpectralClustering,13,0.14,2.96,133.56
SpectralClustering,14,0.14,2.89,123.0
SpectralClustering,15,0.13,5.12,113.57
SpectralClustering,16,0.14,2.96,104.95
SpectralClustering,17,0.14,3.47,95.64
SpectralClustering,18,0.11,4.17,93.44
SpectralClustering,19,0.1,5.95,87.89
SpectralClustering,20,0.12,4.25,82.27
MeanShift,,0.31,2.03,44.85
['Affinity_propagation'],[0.5],[0.42],[0.32],[669.08]
['Affinity_propagation'],[0.6],[0.53],[0.48],[3240.6]
['Affinity_propagation'],[0.7],[0.54],[0.48],[2786.27]
['Affinity_propagation'],[0.7999999999999999],[0.55],[0.47],[2830.47]
['Affinity_propagation'],[0.8999999999999999],[0.55],[0.47],[2839.23]
