clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.47,0.82,403.14
kmeans,3,0.47,0.73,507.12
kmeans,4,0.43,0.76,518.36
kmeans,5,0.37,0.9,471.71
kmeans,6,0.38,0.83,424.82
kmeans,7,0.39,0.82,467.69
kmeans,8,0.39,0.89,486.59
kmeans,9,0.38,0.84,477.67
kmeans,10,0.38,0.85,455.44
kmeans,11,0.39,0.83,463.41
kmeans,12,0.39,0.81,465.03
kmeans,13,0.39,0.79,483.73
kmeans,14,0.4,0.78,475.81
kmeans,15,0.39,0.82,478.18
kmeans,16,0.4,0.78,521.64
kmeans,17,0.39,0.81,498.46
kmeans,18,0.38,0.83,492.6
kmeans,19,0.39,0.79,532.57
kmeans,20,0.38,0.82,505.55
Agglomerative,2,0.46,0.84,398.96
Agglomerative,3,0.45,0.74,465.02
Agglomerative,4,0.43,0.74,477.76
Agglomerative,5,0.38,0.87,431.72
Agglomerative,6,0.35,0.91,420.44
Agglomerative,7,0.32,1.07,418.11
Agglomerative,8,0.35,0.93,433.43
Agglomerative,9,0.37,0.89,435.55
Agglomerative,10,0.37,0.86,445.85
Agglomerative,11,0.37,0.81,450.96
Agglomerative,12,0.37,0.77,454.57
Agglomerative,13,0.37,0.75,452.64
Agglomerative,14,0.36,0.8,451.97
Agglomerative,15,0.37,0.83,455.26
Agglomerative,16,0.37,0.86,459.01
Agglomerative,17,0.37,0.83,463.4
Agglomerative,18,0.38,0.78,470.22
Agglomerative,19,0.38,0.81,475.78
Agglomerative,20,0.39,0.79,484.89
SpectralClustering,2,0.46,0.85,397.64
SpectralClustering,3,0.46,0.74,487.22
SpectralClustering,4,0.37,1.03,311.88
SpectralClustering,5,0.35,1.06,290.07
SpectralClustering,6,0.21,1.91,175.36
SpectralClustering,7,0.34,1.04,313.78
SpectralClustering,8,0.33,1.01,358.61
SpectralClustering,9,0.23,1.1,313.55
SpectralClustering,10,0.23,1.24,281.67
SpectralClustering,11,0.21,1.43,251.86
SpectralClustering,12,0.2,2.08,227.33
SpectralClustering,13,0.2,2.39,205.27
SpectralClustering,14,0.18,2.61,191.27
SpectralClustering,15,0.18,1.84,179.39
SpectralClustering,16,0.18,2.28,167.8
SpectralClustering,17,0.15,1.89,155.01
SpectralClustering,18,0.16,2.9,147.81
SpectralClustering,19,0.15,2.14,138.41
SpectralClustering,20,0.15,1.54,131.3
MeanShift,,0.33,1.7,114.44
['Affinity_propagation'],[0.5],[0.4],[0.77],[523.25]
['Affinity_propagation'],[0.6],[0.39],[0.76],[517.7]
['Affinity_propagation'],[0.7],[0.4],[0.79],[528.6]
['Affinity_propagation'],[0.7999999999999999],[0.4],[0.78],[534.26]
['Affinity_propagation'],[0.8999999999999999],[0.4],[0.78],[534.26]
