clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.41,0.89,398.57
kmeans,3,0.33,0.98,339.11
kmeans,4,0.3,1.09,305.39
kmeans,5,0.27,1.15,264.67
kmeans,6,0.28,1.14,268.46
kmeans,7,0.28,1.11,257.15
kmeans,8,0.3,1.02,261.57
kmeans,9,0.3,1.06,249.05
kmeans,10,0.29,1.06,241.52
kmeans,11,0.29,1.06,229.74
kmeans,12,0.29,1.07,224.12
kmeans,13,0.3,1.0,234.13
kmeans,14,0.3,1.02,228.21
kmeans,15,0.31,0.98,231.25
kmeans,16,0.29,1.0,226.14
kmeans,17,0.28,1.04,213.73
kmeans,18,0.28,1.04,210.96
kmeans,19,0.29,1.01,215.77
kmeans,20,0.28,1.01,211.96
Agglomerative,2,0.39,0.86,337.72
Agglomerative,3,0.32,0.96,321.05
Agglomerative,4,0.3,1.2,284.19
Agglomerative,5,0.26,1.24,264.68
Agglomerative,6,0.26,1.12,249.91
Agglomerative,7,0.26,1.12,242.52
Agglomerative,8,0.26,1.14,234.03
Agglomerative,9,0.24,1.14,229.47
Agglomerative,10,0.24,1.12,227.89
Agglomerative,11,0.25,1.09,224.07
Agglomerative,12,0.25,1.05,221.53
Agglomerative,13,0.26,1.03,220.72
Agglomerative,14,0.27,1.02,219.45
Agglomerative,15,0.29,0.99,217.98
Agglomerative,16,0.28,1.0,215.1
Agglomerative,17,0.28,0.99,211.61
Agglomerative,18,0.28,0.98,208.24
Agglomerative,19,0.28,0.98,204.01
Agglomerative,20,0.28,0.99,200.15
SpectralClustering,2,0.4,0.89,392.73
SpectralClustering,3,0.27,1.55,206.99
SpectralClustering,4,0.19,1.56,84.11
SpectralClustering,5,0.18,1.69,129.6
SpectralClustering,6,0.19,1.4,136.31
SpectralClustering,7,0.19,1.31,156.01
SpectralClustering,8,0.04,1.33,134.19
SpectralClustering,9,0.01,1.69,120.28
SpectralClustering,10,0.02,2.31,104.77
SpectralClustering,11,0.01,1.39,94.16
SpectralClustering,12,-0.02,2.51,84.47
SpectralClustering,13,-0.02,2.96,76.6
SpectralClustering,14,-0.03,3.11,69.49
SpectralClustering,15,-0.03,2.62,66.3
SpectralClustering,16,-0.02,1.49,62.32
SpectralClustering,17,-0.02,1.48,58.45
SpectralClustering,18,-0.06,2.76,53.94
SpectralClustering,19,-0.05,2.8,51.93
SpectralClustering,20,-0.07,2.18,43.79
MeanShift,,0.2,7.25,6.34
['Affinity_propagation'],[0.5],[0.28],[1.01],[205.64]
['Affinity_propagation'],[0.6],[0.27],[0.95],[203.88]
['Affinity_propagation'],[0.7],[0.27],[0.96],[206.93]
['Affinity_propagation'],[0.7999999999999999],[0.27],[0.94],[205.93]
['Affinity_propagation'],[0.8999999999999999],[0.27],[0.96],[203.88]
