clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.35,1.09,298.33
kmeans,3,0.27,1.27,242.66
kmeans,4,0.28,1.14,227.84
kmeans,5,0.25,1.18,203.46
kmeans,6,0.24,1.19,190.48
kmeans,7,0.24,1.18,177.69
kmeans,8,0.23,1.22,169.26
kmeans,9,0.22,1.22,161.92
kmeans,10,0.22,1.2,155.05
kmeans,11,0.21,1.26,147.64
kmeans,12,0.21,1.25,139.98
kmeans,13,0.2,1.27,135.54
kmeans,14,0.2,1.24,130.73
kmeans,15,0.22,1.2,130.56
kmeans,16,0.21,1.24,124.24
kmeans,17,0.21,1.23,120.47
kmeans,18,0.21,1.21,121.49
kmeans,19,0.22,1.22,119.62
kmeans,20,0.22,1.22,116.05
Agglomerative,2,0.31,1.18,247.56
Agglomerative,3,0.23,1.35,211.96
Agglomerative,4,0.23,1.26,197.71
Agglomerative,5,0.21,1.27,178.23
Agglomerative,6,0.2,1.3,171.18
Agglomerative,7,0.2,1.31,163.1
Agglomerative,8,0.2,1.27,156.45
Agglomerative,9,0.2,1.31,148.78
Agglomerative,10,0.2,1.26,142.69
Agglomerative,11,0.18,1.28,135.57
Agglomerative,12,0.19,1.27,130.15
Agglomerative,13,0.18,1.36,126.13
Agglomerative,14,0.18,1.36,122.81
Agglomerative,15,0.18,1.38,120.43
Agglomerative,16,0.19,1.31,117.02
Agglomerative,17,0.19,1.28,114.18
Agglomerative,18,0.19,1.29,111.96
Agglomerative,19,0.18,1.27,110.22
Agglomerative,20,0.19,1.25,108.82
SpectralClustering,2,0.35,1.09,298.26
SpectralClustering,3,0.22,1.68,163.87
SpectralClustering,4,0.2,1.54,146.48
SpectralClustering,5,0.19,1.6,137.68
SpectralClustering,6,0.15,2.0,98.26
SpectralClustering,7,0.13,1.67,102.29
SpectralClustering,8,0.11,2.06,73.81
SpectralClustering,9,0.08,2.23,72.89
SpectralClustering,10,0.06,2.11,59.09
SpectralClustering,11,0.09,2.18,68.79
SpectralClustering,12,0.1,1.82,78.54
SpectralClustering,13,0.1,1.97,76.81
SpectralClustering,14,0.09,1.65,77.01
SpectralClustering,15,0.08,1.56,74.24
SpectralClustering,16,0.07,2.12,74.56
SpectralClustering,17,0.08,1.95,72.85
SpectralClustering,18,0.03,1.96,70.52
SpectralClustering,19,0.01,2.01,67.03
SpectralClustering,20,-0.02,2.09,59.01
MeanShift,,0.17,4.38,18.87
['Affinity_propagation'],[0.5],[0.21],[1.19],[106.97]
['Affinity_propagation'],[0.6],[0.21],[1.19],[108.48]
['Affinity_propagation'],[0.7],[0.21],[1.19],[109.12]
['Affinity_propagation'],[0.7999999999999999],[0.21],[1.19],[108.74]
['Affinity_propagation'],[0.8999999999999999],[0.21],[1.19],[110.25]
