clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.17,2.0,91.94
kmeans,3,0.16,1.75,82.64
kmeans,4,0.14,1.88,72.16
kmeans,5,0.14,1.89,63.65
kmeans,6,0.12,2.04,55.29
kmeans,7,0.1,2.04,48.22
kmeans,8,0.12,1.94,48.18
kmeans,9,0.12,1.9,44.5
kmeans,10,0.11,1.9,40.79
kmeans,11,0.12,1.82,39.4
kmeans,12,0.12,1.86,38.05
kmeans,13,0.12,1.76,36.23
kmeans,14,0.12,1.72,34.92
kmeans,15,0.13,1.73,33.67
kmeans,16,0.12,1.75,32.18
kmeans,17,0.12,1.74,31.73
kmeans,18,0.12,1.68,31.11
kmeans,19,0.12,1.71,30.31
kmeans,20,0.11,1.72,28.94
Agglomerative,2,0.15,2.23,65.47
Agglomerative,3,0.12,2.09,64.61
Agglomerative,4,0.11,1.99,60.52
Agglomerative,5,0.13,1.96,56.28
Agglomerative,6,0.1,1.98,50.42
Agglomerative,7,0.1,1.94,46.16
Agglomerative,8,0.09,2.0,43.34
Agglomerative,9,0.09,1.98,40.65
Agglomerative,10,0.09,1.92,38.6
Agglomerative,11,0.1,1.89,36.76
Agglomerative,12,0.1,1.83,35.25
Agglomerative,13,0.1,1.86,34.07
Agglomerative,14,0.1,1.89,33.12
Agglomerative,15,0.1,1.84,32.13
Agglomerative,16,0.1,1.86,31.24
Agglomerative,17,0.1,1.82,30.52
Agglomerative,18,0.11,1.82,29.72
Agglomerative,19,0.09,1.81,29.0
Agglomerative,20,0.1,1.77,28.36
SpectralClustering,2,0.17,2.03,89.2
SpectralClustering,3,0.15,1.81,77.6
SpectralClustering,4,0.12,2.56,48.93
SpectralClustering,5,0.12,2.28,50.81
SpectralClustering,6,0.12,2.48,42.25
SpectralClustering,7,0.08,3.21,31.72
SpectralClustering,8,0.09,3.0,30.3
SpectralClustering,9,0.08,3.11,25.96
SpectralClustering,10,0.08,2.65,26.96
SpectralClustering,11,0.05,3.48,20.79
SpectralClustering,12,0.07,2.81,24.41
SpectralClustering,13,0.06,2.78,23.55
SpectralClustering,14,0.05,2.93,21.05
SpectralClustering,15,0.05,2.95,19.4
SpectralClustering,16,0.05,2.51,22.49
SpectralClustering,17,0.06,2.68,21.77
SpectralClustering,18,0.06,2.57,20.65
SpectralClustering,19,0.06,2.5,20.78
SpectralClustering,20,0.06,2.35,21.02
MeanShift,,0.18,3.58,24.71
['Affinity_propagation'],[0.5],[0.1],[1.68],[22.66]
['Affinity_propagation'],[0.6],[0.1],[1.68],[22.17]
['Affinity_propagation'],[0.7],[0.1],[1.66],[22.31]
['Affinity_propagation'],[0.7999999999999999],[0.09],[1.71],[23.07]
['Affinity_propagation'],[0.8999999999999999],[0.09],[1.71],[23.07]
