clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.56,0.64,716.83
kmeans,3,0.45,0.77,589.04
kmeans,4,0.45,0.76,714.14
kmeans,5,0.48,0.77,714.13
kmeans,6,0.45,0.74,701.26
kmeans,7,0.46,0.7,697.66
kmeans,8,0.46,0.72,758.28
kmeans,9,0.48,0.69,813.19
kmeans,10,0.48,0.76,764.82
kmeans,11,0.48,0.75,807.1
kmeans,12,0.47,0.79,777.89
kmeans,13,0.48,0.78,783.98
kmeans,14,0.46,0.76,776.06
kmeans,15,0.47,0.75,826.16
kmeans,16,0.48,0.72,918.85
kmeans,17,0.46,0.76,906.16
kmeans,18,0.45,0.76,883.67
kmeans,19,0.45,0.72,891.35
kmeans,20,0.46,0.7,897.45
Agglomerative,2,0.52,0.54,484.65
Agglomerative,3,0.43,0.74,605.05
Agglomerative,4,0.43,0.81,670.36
Agglomerative,5,0.46,0.73,649.04
Agglomerative,6,0.44,0.7,620.09
Agglomerative,7,0.42,0.73,628.86
Agglomerative,8,0.44,0.72,643.5
Agglomerative,9,0.45,0.74,692.3
Agglomerative,10,0.45,0.7,716.71
Agglomerative,11,0.45,0.68,751.72
Agglomerative,12,0.43,0.66,753.41
Agglomerative,13,0.43,0.71,765.3
Agglomerative,14,0.43,0.73,781.64
Agglomerative,15,0.44,0.72,791.58
Agglomerative,16,0.44,0.72,799.57
Agglomerative,17,0.43,0.76,808.4
Agglomerative,18,0.45,0.78,825.19
Agglomerative,19,0.46,0.76,844.39
Agglomerative,20,0.46,0.75,868.8
SpectralClustering,2,0.55,0.66,695.68
SpectralClustering,3,0.42,0.78,527.16
SpectralClustering,4,0.41,1.1,450.82
SpectralClustering,5,0.38,1.1,458.09
SpectralClustering,6,0.42,0.95,558.32
SpectralClustering,7,0.41,0.86,605.77
SpectralClustering,8,0.35,0.86,522.03
SpectralClustering,9,0.34,1.02,456.49
SpectralClustering,10,0.33,1.36,405.19
SpectralClustering,11,0.32,1.39,363.39
SpectralClustering,12,0.33,1.42,328.67
SpectralClustering,13,0.32,1.41,301.27
SpectralClustering,14,0.32,1.47,277.61
SpectralClustering,15,0.32,1.51,258.71
SpectralClustering,16,0.32,1.48,242.21
SpectralClustering,17,0.29,0.68,227.35
SpectralClustering,18,0.29,0.67,213.46
SpectralClustering,19,0.28,0.66,202.61
SpectralClustering,20,0.28,0.7,192.46
MeanShift,,0.38,2.62,145.43
['Affinity_propagation'],[0.5],[0.4],[0.53],[354.59]
['Affinity_propagation'],[0.6],[0.46],[0.69],[836.28]
['Affinity_propagation'],[0.7],[0.49],[0.67],[901.77]
['Affinity_propagation'],[0.7999999999999999],[0.48],[0.68],[896.69]
['Affinity_propagation'],[0.8999999999999999],[0.5],[0.67],[904.76]
