clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.48,0.8,398.33
kmeans,3,0.52,0.64,610.68
kmeans,4,0.38,0.81,524.77
kmeans,5,0.46,0.67,698.42
kmeans,6,0.44,0.76,707.46
kmeans,7,0.43,0.81,658.76
kmeans,8,0.44,0.79,727.97
kmeans,9,0.43,0.76,690.02
kmeans,10,0.43,0.79,711.85
kmeans,11,0.43,0.79,704.45
kmeans,12,0.45,0.71,745.05
kmeans,13,0.44,0.71,705.45
kmeans,14,0.45,0.73,684.09
kmeans,15,0.44,0.72,719.16
kmeans,16,0.42,0.78,713.6
kmeans,17,0.42,0.73,712.18
kmeans,18,0.43,0.73,710.44
kmeans,19,0.42,0.72,736.55
kmeans,20,0.44,0.7,765.71
Agglomerative,2,0.47,0.65,274.24
Agglomerative,3,0.49,0.62,512.27
Agglomerative,4,0.44,0.74,599.05
Agglomerative,5,0.45,0.67,596.04
Agglomerative,6,0.42,0.69,584.89
Agglomerative,7,0.4,0.84,617.72
Agglomerative,8,0.4,0.8,661.69
Agglomerative,9,0.41,0.75,674.36
Agglomerative,10,0.43,0.73,680.58
Agglomerative,11,0.43,0.77,679.32
Agglomerative,12,0.42,0.76,689.47
Agglomerative,13,0.42,0.76,701.98
Agglomerative,14,0.42,0.73,706.7
Agglomerative,15,0.43,0.7,714.95
Agglomerative,16,0.44,0.67,724.36
Agglomerative,17,0.44,0.67,738.08
Agglomerative,18,0.44,0.65,754.49
Agglomerative,19,0.44,0.69,773.0
Agglomerative,20,0.44,0.72,790.72
SpectralClustering,2,0.45,0.85,385.48
SpectralClustering,3,0.51,0.64,582.92
SpectralClustering,4,0.34,0.92,362.85
SpectralClustering,5,0.33,1.14,370.15
SpectralClustering,6,0.35,1.07,385.27
SpectralClustering,7,0.19,1.07,278.55
SpectralClustering,8,0.24,1.2,331.66
SpectralClustering,9,0.11,1.47,178.02
SpectralClustering,10,0.09,1.58,158.62
SpectralClustering,11,0.07,1.74,139.59
SpectralClustering,12,0.05,3.29,126.27
SpectralClustering,13,0.03,2.71,113.97
SpectralClustering,14,0.03,2.62,103.68
SpectralClustering,15,0.03,2.84,96.53
SpectralClustering,16,0.06,2.61,140.79
SpectralClustering,17,0.03,1.7,90.78
SpectralClustering,18,0.03,1.69,85.4
SpectralClustering,19,0.0,2.0,72.32
SpectralClustering,20,0.02,1.57,76.55
MeanShift,,0.32,1.99,76.05
['Affinity_propagation'],[0.5],[0.42],[0.75],[754.08]
['Affinity_propagation'],[0.6],[0.44],[0.77],[772.86]
['Affinity_propagation'],[0.7],[0.43],[0.74],[757.21]
['Affinity_propagation'],[0.7999999999999999],[0.45],[0.74],[809.32]
['Affinity_propagation'],[0.8999999999999999],[0.44],[0.72],[788.34]
