clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.4,0.98,261.47
kmeans,3,0.43,0.94,312.54
kmeans,4,0.35,1.09,255.72
kmeans,5,0.41,0.96,311.13
kmeans,6,0.43,0.89,315.92
kmeans,7,0.39,0.95,292.11
kmeans,8,0.43,0.93,280.6
kmeans,9,0.43,1.0,271.81
kmeans,10,0.41,0.94,275.96
kmeans,11,0.41,0.89,269.4
kmeans,12,0.41,0.91,257.89
kmeans,13,0.41,0.89,273.1
kmeans,14,0.41,0.88,268.38
kmeans,15,0.4,0.91,262.38
kmeans,16,0.37,0.98,252.76
kmeans,17,0.38,0.96,252.89
kmeans,18,0.38,0.93,251.9
kmeans,19,0.39,0.94,259.82
kmeans,20,0.39,0.94,255.68
Agglomerative,2,0.4,0.97,251.85
Agglomerative,3,0.33,0.99,239.85
Agglomerative,4,0.37,1.16,235.64
Agglomerative,5,0.38,1.12,233.27
Agglomerative,6,0.37,1.14,235.78
Agglomerative,7,0.37,1.07,238.36
Agglomerative,8,0.38,1.01,240.97
Agglomerative,9,0.41,0.98,253.19
Agglomerative,10,0.41,0.95,245.1
Agglomerative,11,0.41,0.95,241.03
Agglomerative,12,0.41,0.94,237.45
Agglomerative,13,0.38,0.93,236.97
Agglomerative,14,0.38,0.89,236.69
Agglomerative,15,0.36,0.91,235.36
Agglomerative,16,0.37,0.93,235.95
Agglomerative,17,0.36,0.95,238.45
Agglomerative,18,0.36,0.95,242.19
Agglomerative,19,0.37,0.95,241.89
Agglomerative,20,0.37,0.96,241.13
SpectralClustering,2,0.37,1.05,249.84
SpectralClustering,3,0.43,0.95,300.43
SpectralClustering,4,0.42,0.94,295.53
SpectralClustering,5,0.41,1.04,251.39
SpectralClustering,6,0.35,1.25,180.52
SpectralClustering,7,0.32,1.24,189.12
SpectralClustering,8,0.31,1.14,184.09
SpectralClustering,9,0.29,0.99,189.68
SpectralClustering,10,0.26,1.12,155.38
SpectralClustering,11,0.3,1.15,165.53
SpectralClustering,12,0.26,1.31,151.66
SpectralClustering,13,0.23,1.28,140.24
SpectralClustering,14,0.21,1.26,126.43
SpectralClustering,15,0.17,1.24,117.71
SpectralClustering,16,0.15,1.24,110.17
SpectralClustering,17,0.15,1.19,103.69
SpectralClustering,18,0.12,1.23,95.6
SpectralClustering,19,0.11,1.14,90.18
SpectralClustering,20,0.11,1.36,84.08
MeanShift,,0.31,1.94,88.76
['Affinity_propagation'],[0.5],[0.38],[0.98],[254.24]
['Affinity_propagation'],[0.6],[0.35],[1.0],[243.69]
['Affinity_propagation'],[0.7],[0.35],[1.01],[244.69]
['Affinity_propagation'],[0.7999999999999999],[0.39],[0.94],[264.28]
['Affinity_propagation'],[0.8999999999999999],[0.39],[0.94],[264.28]
