clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.27,1.43,169.3
kmeans,3,0.25,1.35,142.05
kmeans,4,0.23,1.34,137.08
kmeans,5,0.25,1.25,135.61
kmeans,6,0.24,1.16,128.27
kmeans,7,0.21,1.32,111.25
kmeans,8,0.2,1.39,109.35
kmeans,9,0.19,1.34,105.78
kmeans,10,0.2,1.3,106.1
kmeans,11,0.21,1.28,103.09
kmeans,12,0.21,1.31,100.05
kmeans,13,0.22,1.25,100.98
kmeans,14,0.21,1.23,97.75
kmeans,15,0.22,1.21,97.12
kmeans,16,0.23,1.16,95.72
kmeans,17,0.23,1.17,93.17
kmeans,18,0.21,1.23,88.05
kmeans,19,0.22,1.22,88.49
kmeans,20,0.22,1.19,87.64
Agglomerative,2,0.19,1.81,105.71
Agglomerative,3,0.17,1.7,100.89
Agglomerative,4,0.18,1.45,106.79
Agglomerative,5,0.17,1.33,100.43
Agglomerative,6,0.18,1.26,100.19
Agglomerative,7,0.19,1.37,99.61
Agglomerative,8,0.2,1.28,97.98
Agglomerative,9,0.21,1.26,98.62
Agglomerative,10,0.2,1.33,96.69
Agglomerative,11,0.2,1.36,93.94
Agglomerative,12,0.2,1.32,92.25
Agglomerative,13,0.2,1.25,89.82
Agglomerative,14,0.2,1.22,87.48
Agglomerative,15,0.2,1.21,85.81
Agglomerative,16,0.2,1.22,83.91
Agglomerative,17,0.19,1.25,82.44
Agglomerative,18,0.19,1.23,81.38
Agglomerative,19,0.18,1.25,80.59
Agglomerative,20,0.19,1.24,79.65
SpectralClustering,2,0.27,1.43,169.27
SpectralClustering,3,0.24,1.41,134.8
SpectralClustering,4,0.18,2.24,87.33
SpectralClustering,5,0.23,1.26,120.34
SpectralClustering,6,0.2,1.41,90.76
SpectralClustering,7,0.19,1.69,92.59
SpectralClustering,8,0.21,1.45,91.6
SpectralClustering,9,0.19,1.43,84.59
SpectralClustering,10,0.17,1.26,84.19
SpectralClustering,11,0.14,1.62,65.23
SpectralClustering,12,0.16,1.52,75.78
SpectralClustering,13,0.14,1.54,66.73
SpectralClustering,14,0.14,1.46,62.46
SpectralClustering,15,0.16,1.56,65.2
SpectralClustering,16,0.13,1.76,58.15
SpectralClustering,17,0.13,1.54,58.21
SpectralClustering,18,0.13,1.45,58.67
SpectralClustering,19,0.13,1.57,55.19
SpectralClustering,20,0.13,1.61,54.25
MeanShift,,0.19,3.3,33.89
['Affinity_propagation'],[0.5],[0.23],[1.17],[79.95]
['Affinity_propagation'],[0.6],[0.22],[1.19],[79.04]
['Affinity_propagation'],[0.7],[0.22],[1.18],[79.0]
['Affinity_propagation'],[0.7999999999999999],[0.23],[1.16],[80.59]
['Affinity_propagation'],[0.8999999999999999],[0.22],[1.16],[78.56]
