clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.18,1.91,99.84
kmeans,3,0.15,2.21,72.84
kmeans,4,0.15,1.98,61.94
kmeans,5,0.13,1.89,59.53
kmeans,6,0.12,1.93,52.02
kmeans,7,0.13,1.86,49.23
kmeans,8,0.12,1.94,44.53
kmeans,9,0.12,1.89,40.76
kmeans,10,0.11,1.92,38.48
kmeans,11,0.12,1.91,36.9
kmeans,12,0.12,1.87,35.66
kmeans,13,0.12,1.82,34.5
kmeans,14,0.12,1.8,33.2
kmeans,15,0.12,1.73,32.03
kmeans,16,0.12,1.77,31.26
kmeans,17,0.12,1.74,29.94
kmeans,18,0.12,1.68,29.7
kmeans,19,0.13,1.69,28.73
kmeans,20,0.13,1.68,28.06
Agglomerative,2,0.14,2.0,75.21
Agglomerative,3,0.11,2.5,59.76
Agglomerative,4,0.09,2.25,52.28
Agglomerative,5,0.1,2.22,48.8
Agglomerative,6,0.1,2.06,44.93
Agglomerative,7,0.11,1.95,41.89
Agglomerative,8,0.1,2.09,39.4
Agglomerative,9,0.1,2.05,37.22
Agglomerative,10,0.11,2.01,35.36
Agglomerative,11,0.11,1.95,33.8
Agglomerative,12,0.11,1.89,32.3
Agglomerative,13,0.09,1.94,31.06
Agglomerative,14,0.09,1.91,30.0
Agglomerative,15,0.09,1.87,29.13
Agglomerative,16,0.09,1.89,28.37
Agglomerative,17,0.1,1.88,27.7
Agglomerative,18,0.09,1.84,27.06
Agglomerative,19,0.09,1.85,26.53
Agglomerative,20,0.1,1.84,26.09
SpectralClustering,2,0.17,1.87,88.89
SpectralClustering,3,0.12,1.73,50.86
SpectralClustering,4,0.09,1.97,39.16
SpectralClustering,5,0.06,3.07,19.89
SpectralClustering,6,0.09,1.74,36.39
SpectralClustering,7,0.09,1.64,34.41
SpectralClustering,8,0.08,1.72,31.51
SpectralClustering,9,0.07,2.26,26.51
SpectralClustering,10,0.07,1.84,27.84
SpectralClustering,11,0.07,1.81,26.27
SpectralClustering,12,0.06,1.63,25.46
SpectralClustering,13,0.06,1.6,24.73
SpectralClustering,14,0.06,1.73,22.91
SpectralClustering,15,0.06,1.64,23.76
SpectralClustering,16,0.06,1.66,23.35
SpectralClustering,17,0.07,1.99,21.77
SpectralClustering,18,0.06,2.02,20.77
SpectralClustering,19,0.07,1.61,21.7
SpectralClustering,20,0.07,1.58,21.15
MeanShift,,0.16,3.47,23.65
['Affinity_propagation'],[0.5],[0.11],[1.62],[20.95]
['Affinity_propagation'],[0.6],[0.12],[1.61],[21.16]
['Affinity_propagation'],[0.7],[0.12],[1.61],[21.16]
['Affinity_propagation'],[0.7999999999999999],[0.11],[1.59],[21.41]
['Affinity_propagation'],[0.8999999999999999],[0.11],[1.59],[21.41]
