clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.57,0.62,871.74
kmeans,3,0.53,0.67,954.45
kmeans,4,0.52,0.76,1057.98
kmeans,5,0.55,0.67,1129.63
kmeans,6,0.51,0.75,1164.23
kmeans,7,0.52,0.73,1178.55
kmeans,8,0.54,0.63,1277.69
kmeans,9,0.53,0.65,1232.98
kmeans,10,0.54,0.64,1424.53
kmeans,11,0.54,0.66,1438.03
kmeans,12,0.52,0.68,1394.99
kmeans,13,0.53,0.68,1486.01
kmeans,14,0.54,0.66,1469.37
kmeans,15,0.53,0.69,1460.52
kmeans,16,0.56,0.64,1721.37
kmeans,17,0.57,0.62,1741.59
kmeans,18,0.56,0.61,1719.05
kmeans,19,0.57,0.59,1954.78
kmeans,20,0.57,0.61,1885.73
Agglomerative,2,0.54,0.65,714.25
Agglomerative,3,0.53,0.63,872.62
Agglomerative,4,0.51,0.6,825.06
Agglomerative,5,0.51,0.57,863.01
Agglomerative,6,0.51,0.7,1062.16
Agglomerative,7,0.54,0.63,1136.36
Agglomerative,8,0.54,0.7,1237.26
Agglomerative,9,0.54,0.7,1283.09
Agglomerative,10,0.55,0.64,1311.27
Agglomerative,11,0.55,0.61,1330.35
Agglomerative,12,0.55,0.61,1375.07
Agglomerative,13,0.56,0.59,1442.17
Agglomerative,14,0.53,0.59,1504.96
Agglomerative,15,0.52,0.63,1524.17
Agglomerative,16,0.53,0.62,1563.27
Agglomerative,17,0.53,0.65,1618.45
Agglomerative,18,0.54,0.63,1666.24
Agglomerative,19,0.54,0.63,1734.51
Agglomerative,20,0.54,0.62,1794.38
SpectralClustering,2,0.57,0.63,862.12
SpectralClustering,3,0.47,0.68,754.7
SpectralClustering,4,0.45,0.82,617.81
SpectralClustering,5,0.41,0.9,486.03
SpectralClustering,6,0.45,1.0,684.33
SpectralClustering,7,0.43,1.11,589.09
SpectralClustering,8,0.45,1.09,737.43
SpectralClustering,9,0.4,1.13,678.34
SpectralClustering,10,0.32,2.02,347.61
SpectralClustering,11,0.31,1.98,297.26
SpectralClustering,12,0.3,2.41,283.37
SpectralClustering,13,0.39,1.19,483.61
SpectralClustering,14,0.38,1.23,427.99
SpectralClustering,15,0.4,1.03,438.71
SpectralClustering,16,0.33,5.54,260.9
SpectralClustering,17,0.39,0.99,371.32
SpectralClustering,18,0.38,1.07,337.1
SpectralClustering,19,0.34,5.62,228.32
SpectralClustering,20,0.34,5.97,223.04
MeanShift,,0.47,0.76,852.81
['Affinity_propagation'],[0.5],[0.55],[0.59],[1479.46]
['Affinity_propagation'],[0.6],[0.57],[0.59],[1566.68]
['Affinity_propagation'],[0.7],[0.39],[0.32],[194.06]
['Affinity_propagation'],[0.7999999999999999],[0.56],[0.59],[1627.6]
['Affinity_propagation'],[0.8999999999999999],[0.56],[0.61],[1532.27]
