clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.51,0.73,582.97
kmeans,3,0.43,0.81,491.07
kmeans,4,0.48,0.69,575.35
kmeans,5,0.43,0.75,476.2
kmeans,6,0.44,0.73,548.44
kmeans,7,0.43,0.78,591.5
kmeans,8,0.4,0.8,579.79
kmeans,9,0.43,0.75,624.88
kmeans,10,0.42,0.74,593.12
kmeans,11,0.41,0.8,593.94
kmeans,12,0.41,0.79,608.49
kmeans,13,0.41,0.75,584.67
kmeans,14,0.42,0.76,602.63
kmeans,15,0.41,0.73,653.73
kmeans,16,0.41,0.73,644.72
kmeans,17,0.42,0.72,665.69
kmeans,18,0.41,0.76,653.99
kmeans,19,0.41,0.73,672.73
kmeans,20,0.42,0.75,690.85
Agglomerative,2,0.43,0.83,359.77
Agglomerative,3,0.41,0.85,437.15
Agglomerative,4,0.43,0.74,468.1
Agglomerative,5,0.42,0.8,539.28
Agglomerative,6,0.42,0.82,535.68
Agglomerative,7,0.42,0.77,549.8
Agglomerative,8,0.43,0.73,551.28
Agglomerative,9,0.43,0.76,565.04
Agglomerative,10,0.41,0.79,591.49
Agglomerative,11,0.4,0.78,603.97
Agglomerative,12,0.4,0.81,610.67
Agglomerative,13,0.4,0.8,612.31
Agglomerative,14,0.4,0.76,615.46
Agglomerative,15,0.39,0.73,625.32
Agglomerative,16,0.39,0.77,627.91
Agglomerative,17,0.41,0.74,636.76
Agglomerative,18,0.41,0.74,647.16
Agglomerative,19,0.41,0.76,662.92
Agglomerative,20,0.41,0.77,671.49
SpectralClustering,2,0.5,0.73,575.7
SpectralClustering,3,0.47,0.76,428.88
SpectralClustering,4,0.38,1.01,350.8
SpectralClustering,5,0.34,1.82,204.2
SpectralClustering,6,0.27,1.44,318.58
SpectralClustering,7,0.22,1.5,299.87
SpectralClustering,8,0.13,1.76,256.66
SpectralClustering,9,0.12,1.9,220.13
SpectralClustering,10,0.1,1.9,193.37
SpectralClustering,11,0.09,2.06,172.57
SpectralClustering,12,0.09,2.08,155.54
SpectralClustering,13,0.09,2.11,142.34
SpectralClustering,14,0.08,2.42,128.28
SpectralClustering,15,0.08,2.03,120.22
SpectralClustering,16,0.08,2.42,110.63
SpectralClustering,17,0.08,1.89,114.13
SpectralClustering,18,0.07,2.75,101.37
SpectralClustering,19,0.06,2.32,93.34
SpectralClustering,20,0.05,2.34,90.28
MeanShift,,0.39,1.45,282.38
['Affinity_propagation'],[0.5],[0.42],[0.72],[663.29]
['Affinity_propagation'],[0.6],[0.41],[0.8],[650.81]
['Affinity_propagation'],[0.7],[0.42],[0.77],[643.94]
['Affinity_propagation'],[0.7999999999999999],[0.42],[0.75],[680.25]
['Affinity_propagation'],[0.8999999999999999],[0.42],[0.77],[675.78]
