clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.41,0.97,338.92
kmeans,3,0.42,1.02,331.24
kmeans,4,0.4,0.99,303.6
kmeans,5,0.37,1.04,293.88
kmeans,6,0.4,0.97,303.47
kmeans,7,0.36,1.03,284.88
kmeans,8,0.39,0.99,281.82
kmeans,9,0.38,1.01,265.75
kmeans,10,0.35,1.05,252.75
kmeans,11,0.35,1.02,270.49
kmeans,12,0.36,1.02,264.47
kmeans,13,0.36,1.02,268.56
kmeans,14,0.36,1.01,263.42
kmeans,15,0.35,1.03,253.25
kmeans,16,0.36,1.01,253.1
kmeans,17,0.37,0.94,248.69
kmeans,18,0.38,0.92,253.12
kmeans,19,0.37,0.96,242.18
kmeans,20,0.37,0.94,241.6
Agglomerative,2,0.41,0.99,322.62
Agglomerative,3,0.39,0.96,270.15
Agglomerative,4,0.38,0.9,250.02
Agglomerative,5,0.32,1.22,242.58
Agglomerative,6,0.36,1.1,248.6
Agglomerative,7,0.38,1.02,247.38
Agglomerative,8,0.35,1.09,246.83
Agglomerative,9,0.34,1.05,237.89
Agglomerative,10,0.34,1.08,233.24
Agglomerative,11,0.33,1.07,232.35
Agglomerative,12,0.32,1.05,228.24
Agglomerative,13,0.33,1.03,226.33
Agglomerative,14,0.33,1.02,225.67
Agglomerative,15,0.34,1.04,226.66
Agglomerative,16,0.35,1.01,228.72
Agglomerative,17,0.36,0.98,231.02
Agglomerative,18,0.36,0.95,234.19
Agglomerative,19,0.36,0.97,234.09
Agglomerative,20,0.37,0.95,233.82
SpectralClustering,2,0.41,0.96,338.11
SpectralClustering,3,0.4,1.07,318.5
SpectralClustering,4,0.39,1.03,279.95
SpectralClustering,5,0.31,1.44,227.16
SpectralClustering,6,0.37,1.02,248.67
SpectralClustering,7,0.37,0.98,266.3
SpectralClustering,8,0.34,1.47,195.37
SpectralClustering,9,0.33,1.52,177.2
SpectralClustering,10,0.31,1.29,201.14
SpectralClustering,11,0.32,1.16,207.51
SpectralClustering,12,0.34,1.09,213.44
SpectralClustering,13,0.31,1.2,183.14
SpectralClustering,14,0.32,1.07,193.96
SpectralClustering,15,0.28,1.32,140.09
SpectralClustering,16,0.31,1.09,195.68
SpectralClustering,17,0.29,1.26,163.63
SpectralClustering,18,0.31,0.97,196.28
SpectralClustering,19,0.29,1.12,170.94
SpectralClustering,20,0.33,0.98,202.92
MeanShift,,0.12,4.06,22.6
['Affinity_propagation'],[0.5],[0.37],[0.94],[247.43]
['Affinity_propagation'],[0.6],[0.38],[0.93],[257.68]
['Affinity_propagation'],[0.7],[0.38],[0.92],[255.19]
['Affinity_propagation'],[0.7999999999999999],[0.38],[0.9],[252.67]
['Affinity_propagation'],[0.8999999999999999],[0.38],[0.9],[256.72]
