clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.57,0.64,779.92
kmeans,3,0.47,0.86,610.85
kmeans,4,0.43,1.0,537.41
kmeans,5,0.41,1.04,445.65
kmeans,6,0.38,1.26,411.69
kmeans,7,0.41,1.11,423.04
kmeans,8,0.42,1.05,406.29
kmeans,9,0.38,1.1,381.11
kmeans,10,0.36,1.09,376.04
kmeans,11,0.35,1.09,364.28
kmeans,12,0.35,1.05,364.22
kmeans,13,0.35,1.08,343.42
kmeans,14,0.35,1.07,342.15
kmeans,15,0.34,1.06,326.91
kmeans,16,0.34,1.06,319.97
kmeans,17,0.32,1.12,301.2
kmeans,18,0.33,1.09,302.31
kmeans,19,0.35,1.07,307.85
kmeans,20,0.35,1.05,302.07
Agglomerative,2,0.57,0.64,773.15
Agglomerative,3,0.46,0.89,590.01
Agglomerative,4,0.43,0.91,491.78
Agglomerative,5,0.39,1.22,449.27
Agglomerative,6,0.41,1.11,426.13
Agglomerative,7,0.39,1.17,401.81
Agglomerative,8,0.4,1.16,380.26
Agglomerative,9,0.4,1.08,364.24
Agglomerative,10,0.35,1.11,353.0
Agglomerative,11,0.32,1.15,341.32
Agglomerative,12,0.32,1.13,334.75
Agglomerative,13,0.33,1.11,328.86
Agglomerative,14,0.32,1.1,323.43
Agglomerative,15,0.33,1.05,319.99
Agglomerative,16,0.33,1.04,315.14
Agglomerative,17,0.34,1.07,312.32
Agglomerative,18,0.34,1.06,309.03
Agglomerative,19,0.35,1.08,307.38
Agglomerative,20,0.35,1.05,305.01
SpectralClustering,2,0.57,0.64,779.94
SpectralClustering,3,0.47,0.89,607.98
SpectralClustering,4,0.4,1.03,486.57
SpectralClustering,5,0.42,0.97,473.25
SpectralClustering,6,0.42,1.13,414.08
SpectralClustering,7,0.38,1.12,373.37
SpectralClustering,8,0.36,1.3,342.51
SpectralClustering,9,0.35,1.22,315.31
SpectralClustering,10,0.35,1.42,283.11
SpectralClustering,11,0.35,1.37,283.97
SpectralClustering,12,0.29,1.37,277.64
SpectralClustering,13,0.26,1.69,227.3
SpectralClustering,14,0.27,1.34,250.52
SpectralClustering,15,0.28,1.39,245.23
SpectralClustering,16,0.3,1.53,231.46
SpectralClustering,17,0.31,1.3,262.92
SpectralClustering,18,0.3,1.26,248.72
SpectralClustering,19,0.32,1.14,268.9
SpectralClustering,20,0.3,1.28,207.66
MeanShift,,0.43,1.36,460.41
['Affinity_propagation'],[0.5],[0.34],[1.05],[318.6]
['Affinity_propagation'],[0.6],[0.36],[1.03],[320.02]
['Affinity_propagation'],[0.7],[0.34],[1.07],[317.02]
['Affinity_propagation'],[0.7999999999999999],[0.36],[1.05],[320.1]
['Affinity_propagation'],[0.8999999999999999],[0.36],[1.05],[319.85]
