clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.19,1.98,92.3
kmeans,3,0.14,2.29,65.31
kmeans,4,0.15,1.96,65.54
kmeans,5,0.16,1.8,59.86
kmeans,6,0.16,1.9,53.41
kmeans,7,0.15,1.98,48.25
kmeans,8,0.14,1.87,45.85
kmeans,9,0.14,1.94,41.62
kmeans,10,0.14,1.93,38.81
kmeans,11,0.13,1.84,37.1
kmeans,12,0.13,1.92,35.11
kmeans,13,0.13,1.86,34.29
kmeans,14,0.14,1.86,32.84
kmeans,15,0.14,1.92,31.68
kmeans,16,0.14,1.84,31.63
kmeans,17,0.15,1.74,31.35
kmeans,18,0.15,1.72,30.61
kmeans,19,0.15,1.73,29.32
kmeans,20,0.14,1.72,28.17
Agglomerative,2,0.14,2.18,70.28
Agglomerative,3,0.14,2.46,57.82
Agglomerative,4,0.14,2.16,52.53
Agglomerative,5,0.12,2.02,49.36
Agglomerative,6,0.11,2.04,45.18
Agglomerative,7,0.12,2.18,41.37
Agglomerative,8,0.12,2.17,38.85
Agglomerative,9,0.1,2.08,36.87
Agglomerative,10,0.11,2.04,35.45
Agglomerative,11,0.1,1.99,34.13
Agglomerative,12,0.11,1.89,32.91
Agglomerative,13,0.12,1.82,31.95
Agglomerative,14,0.13,1.8,30.91
Agglomerative,15,0.13,1.8,30.03
Agglomerative,16,0.14,1.78,29.3
Agglomerative,17,0.14,1.8,28.6
Agglomerative,18,0.12,1.77,27.99
Agglomerative,19,0.13,1.75,27.49
Agglomerative,20,0.13,1.75,27.05
SpectralClustering,2,-0.0,5.74,8.93
SpectralClustering,3,-0.03,10.24,5.05
SpectralClustering,4,-0.04,6.51,8.33
SpectralClustering,5,-0.08,11.82,4.49
SpectralClustering,6,-0.08,6.53,6.08
SpectralClustering,7,-0.09,6.44,6.19
SpectralClustering,8,-0.06,6.8,4.96
SpectralClustering,9,-0.06,6.32,4.4
SpectralClustering,10,-0.07,6.65,3.87
SpectralClustering,11,-0.09,6.93,3.79
SpectralClustering,12,-0.07,8.22,3.1
SpectralClustering,13,-0.08,5.67,3.9
SpectralClustering,14,-0.09,6.94,3.17
SpectralClustering,15,-0.09,5.92,3.87
SpectralClustering,16,-0.1,5.02,4.8
SpectralClustering,17,-0.11,5.26,3.65
SpectralClustering,18,-0.13,5.55,4.23
SpectralClustering,19,-0.09,5.14,4.21
SpectralClustering,20,-0.12,4.97,4.05
MeanShift,,0.16,5.35,12.08
['Affinity_propagation'],[0.5],[0.18],[1.46],[22.86]
['Affinity_propagation'],[0.6],[0.18],[1.4],[22.01]
['Affinity_propagation'],[0.7],[0.18],[1.4],[22.01]
['Affinity_propagation'],[0.7999999999999999],[0.18],[1.44],[22.8]
['Affinity_propagation'],[0.8999999999999999],[0.18],[1.44],[22.8]
