clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.67,0.51,943.17
kmeans,3,0.62,0.58,1082.88
kmeans,4,0.56,0.63,1115.06
kmeans,5,0.53,0.6,1001.0
kmeans,6,0.53,0.59,1116.01
kmeans,7,0.55,0.56,1229.69
kmeans,8,0.54,0.55,1457.88
kmeans,9,0.5,0.56,1518.9
kmeans,10,0.5,0.59,1416.04
kmeans,11,0.49,0.61,1409.0
kmeans,12,0.48,0.63,1497.2
kmeans,13,0.49,0.63,1557.15
kmeans,14,0.49,0.61,1516.29
kmeans,15,0.51,0.6,1688.39
kmeans,16,0.52,0.61,1709.18
kmeans,17,0.52,0.6,1735.84
kmeans,18,0.52,0.6,1691.86
kmeans,19,0.49,0.62,1762.17
kmeans,20,0.54,0.59,2030.2
Agglomerative,2,0.65,0.44,578.51
Agglomerative,3,0.56,0.6,941.65
Agglomerative,4,0.54,0.64,1001.22
Agglomerative,5,0.56,0.58,1079.19
Agglomerative,6,0.57,0.64,1064.71
Agglomerative,7,0.53,0.67,1144.55
Agglomerative,8,0.52,0.62,1253.98
Agglomerative,9,0.48,0.61,1334.39
Agglomerative,10,0.48,0.64,1391.19
Agglomerative,11,0.48,0.65,1412.32
Agglomerative,12,0.5,0.63,1449.23
Agglomerative,13,0.5,0.64,1510.65
Agglomerative,14,0.51,0.64,1599.05
Agglomerative,15,0.51,0.64,1658.16
Agglomerative,16,0.52,0.63,1740.19
Agglomerative,17,0.53,0.61,1843.8
Agglomerative,18,0.53,0.62,1912.81
Agglomerative,19,0.54,0.64,1976.37
Agglomerative,20,0.54,0.6,2030.13
SpectralClustering,2,0.67,0.53,927.34
SpectralClustering,3,0.47,1.34,517.89
SpectralClustering,4,0.37,1.21,385.92
SpectralClustering,5,0.18,1.57,270.72
SpectralClustering,6,0.06,2.34,215.9
SpectralClustering,7,0.08,2.36,186.29
SpectralClustering,8,0.06,2.69,129.93
SpectralClustering,9,-0.0,11.11,91.58
SpectralClustering,10,0.15,2.07,154.61
SpectralClustering,11,0.01,9.38,75.22
SpectralClustering,12,-0.01,11.85,64.54
SpectralClustering,13,-0.0,12.75,60.4
SpectralClustering,14,0.15,2.35,103.01
SpectralClustering,15,0.07,3.77,64.94
SpectralClustering,16,0.16,2.53,95.76
SpectralClustering,17,0.19,2.14,96.36
SpectralClustering,18,0.04,9.32,48.19
SpectralClustering,19,0.08,3.36,54.13
SpectralClustering,20,-0.05,7.99,35.83
MeanShift,,0.55,0.64,453.93
['Affinity_propagation'],[0.5],[0.31],[0.72],[154.85]
['Affinity_propagation'],[0.6],[0.31],[0.67],[236.47]
['Affinity_propagation'],[0.7],[0.48],[0.63],[1738.71]
['Affinity_propagation'],[0.7999999999999999],[0.51],[0.61],[1741.37]
['Affinity_propagation'],[0.8999999999999999],[0.51],[0.61],[1741.37]
