clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.44,0.86,278.13
kmeans,3,0.48,0.73,428.16
kmeans,4,0.43,0.8,374.39
kmeans,5,0.35,1.01,317.7
kmeans,6,0.43,0.81,468.02
kmeans,7,0.43,0.76,493.0
kmeans,8,0.39,0.85,479.23
kmeans,9,0.42,0.79,483.25
kmeans,10,0.43,0.75,478.82
kmeans,11,0.44,0.73,516.24
kmeans,12,0.42,0.84,481.44
kmeans,13,0.43,0.79,521.72
kmeans,14,0.44,0.72,551.95
kmeans,15,0.44,0.72,565.5
kmeans,16,0.43,0.75,551.98
kmeans,17,0.42,0.75,578.22
kmeans,18,0.43,0.75,575.74
kmeans,19,0.44,0.74,579.75
kmeans,20,0.44,0.73,597.76
Agglomerative,2,0.41,0.98,255.01
Agglomerative,3,0.45,0.79,351.62
Agglomerative,4,0.47,0.68,414.95
Agglomerative,5,0.46,0.73,471.06
Agglomerative,6,0.44,0.75,435.52
Agglomerative,7,0.41,0.84,425.12
Agglomerative,8,0.39,0.82,435.43
Agglomerative,9,0.41,0.76,450.86
Agglomerative,10,0.41,0.74,475.34
Agglomerative,11,0.43,0.68,499.55
Agglomerative,12,0.42,0.71,513.88
Agglomerative,13,0.43,0.69,541.37
Agglomerative,14,0.43,0.68,552.3
Agglomerative,15,0.42,0.7,559.38
Agglomerative,16,0.42,0.73,563.47
Agglomerative,17,0.42,0.71,563.43
Agglomerative,18,0.42,0.72,563.09
Agglomerative,19,0.42,0.73,565.9
Agglomerative,20,0.42,0.73,569.38
SpectralClustering,2,0.44,1.01,254.22
SpectralClustering,3,0.48,0.72,427.85
SpectralClustering,4,0.33,1.23,229.97
SpectralClustering,5,0.34,0.9,277.16
SpectralClustering,6,0.35,1.06,248.06
SpectralClustering,7,0.31,1.07,276.13
SpectralClustering,8,0.26,1.17,237.02
SpectralClustering,9,0.23,2.05,206.27
SpectralClustering,10,0.21,2.32,184.17
SpectralClustering,11,0.2,1.96,165.35
SpectralClustering,12,0.18,2.03,151.86
SpectralClustering,13,0.16,1.92,140.91
SpectralClustering,14,0.13,2.17,127.68
SpectralClustering,15,0.12,2.44,117.3
SpectralClustering,16,0.11,2.1,108.51
SpectralClustering,17,0.11,1.57,102.07
SpectralClustering,18,0.07,1.23,99.14
SpectralClustering,19,0.06,1.22,92.73
SpectralClustering,20,0.01,1.37,84.28
MeanShift,,0.38,1.08,121.9
['Affinity_propagation'],[0.5],[0.34],[0.62],[240.35]
['Affinity_propagation'],[0.6],[0.44],[0.7],[616.61]
['Affinity_propagation'],[0.7],[0.45],[0.69],[611.9]
['Affinity_propagation'],[0.7999999999999999],[0.45],[0.69],[611.9]
['Affinity_propagation'],[0.8999999999999999],[0.44],[0.71],[614.27]
