clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.43,0.95,276.12
kmeans,3,0.41,0.91,320.89
kmeans,4,0.36,0.98,275.13
kmeans,5,0.36,1.0,269.71
kmeans,6,0.38,0.95,264.46
kmeans,7,0.4,0.88,287.01
kmeans,8,0.4,0.88,267.1
kmeans,9,0.37,0.87,270.33
kmeans,10,0.37,0.88,261.98
kmeans,11,0.33,0.94,247.6
kmeans,12,0.34,0.93,261.51
kmeans,13,0.33,0.96,254.36
kmeans,14,0.32,0.95,241.22
kmeans,15,0.32,0.99,233.79
kmeans,16,0.34,0.96,234.29
kmeans,17,0.34,0.95,232.78
kmeans,18,0.34,0.95,228.22
kmeans,19,0.34,0.95,235.06
kmeans,20,0.35,0.88,239.48
Agglomerative,2,0.43,0.94,272.84
Agglomerative,3,0.31,0.97,265.15
Agglomerative,4,0.32,1.07,240.16
Agglomerative,5,0.32,1.08,235.91
Agglomerative,6,0.34,0.96,242.91
Agglomerative,7,0.36,0.97,249.94
Agglomerative,8,0.34,0.93,251.85
Agglomerative,9,0.36,0.93,256.08
Agglomerative,10,0.35,0.9,246.9
Agglomerative,11,0.34,0.91,240.51
Agglomerative,12,0.34,0.9,236.64
Agglomerative,13,0.32,0.89,234.71
Agglomerative,14,0.29,1.0,234.51
Agglomerative,15,0.31,0.94,233.1
Agglomerative,16,0.31,0.92,231.75
Agglomerative,17,0.33,0.93,231.39
Agglomerative,18,0.33,0.93,230.08
Agglomerative,19,0.33,0.9,229.78
Agglomerative,20,0.33,0.91,229.93
SpectralClustering,2,0.31,1.16,232.95
SpectralClustering,3,0.41,0.94,289.23
SpectralClustering,4,0.3,1.36,160.1
SpectralClustering,5,0.32,1.18,196.03
SpectralClustering,6,0.28,1.35,173.98
SpectralClustering,7,0.3,1.06,196.25
SpectralClustering,8,0.24,1.33,169.26
SpectralClustering,9,0.18,1.78,141.27
SpectralClustering,10,0.14,1.83,125.53
SpectralClustering,11,0.08,1.65,111.93
SpectralClustering,12,0.09,2.41,103.54
SpectralClustering,13,0.07,2.39,94.13
SpectralClustering,14,0.04,2.2,80.22
SpectralClustering,15,0.03,1.56,74.35
SpectralClustering,16,0.03,2.25,68.14
SpectralClustering,17,0.01,2.12,67.78
SpectralClustering,18,0.01,1.46,64.04
SpectralClustering,19,0.01,1.4,62.24
SpectralClustering,20,0.01,1.46,60.33
MeanShift,,0.32,2.32,60.8
['Affinity_propagation'],[0.5],[0.35],[0.88],[242.35]
['Affinity_propagation'],[0.6],[0.35],[0.84],[242.69]
['Affinity_propagation'],[0.7],[0.34],[0.85],[244.44]
['Affinity_propagation'],[0.7999999999999999],[0.34],[0.84],[244.3]
['Affinity_propagation'],[0.8999999999999999],[0.34],[0.86],[241.72]
