clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.27,1.47,154.61
kmeans,3,0.22,1.51,132.63
kmeans,4,0.21,1.48,117.2
kmeans,5,0.21,1.36,114.91
kmeans,6,0.22,1.26,117.22
kmeans,7,0.22,1.29,111.9
kmeans,8,0.2,1.38,107.82
kmeans,9,0.2,1.36,102.8
kmeans,10,0.21,1.24,105.55
kmeans,11,0.21,1.19,103.33
kmeans,12,0.21,1.24,99.05
kmeans,13,0.2,1.25,94.52
kmeans,14,0.2,1.26,90.45
kmeans,15,0.2,1.25,88.66
kmeans,16,0.19,1.25,86.09
kmeans,17,0.2,1.25,84.62
kmeans,18,0.2,1.24,83.66
kmeans,19,0.2,1.23,81.62
kmeans,20,0.19,1.24,80.02
Agglomerative,2,0.22,1.46,112.81
Agglomerative,3,0.22,1.42,116.41
Agglomerative,4,0.19,1.47,112.4
Agglomerative,5,0.17,1.43,100.37
Agglomerative,6,0.16,1.46,94.99
Agglomerative,7,0.16,1.46,91.75
Agglomerative,8,0.15,1.39,89.84
Agglomerative,9,0.15,1.4,88.16
Agglomerative,10,0.16,1.33,86.34
Agglomerative,11,0.15,1.28,84.0
Agglomerative,12,0.14,1.29,81.53
Agglomerative,13,0.15,1.29,79.85
Agglomerative,14,0.16,1.34,78.73
Agglomerative,15,0.16,1.29,77.45
Agglomerative,16,0.17,1.26,76.39
Agglomerative,17,0.17,1.26,75.73
Agglomerative,18,0.17,1.27,74.99
Agglomerative,19,0.18,1.24,74.12
Agglomerative,20,0.18,1.26,73.51
SpectralClustering,2,0.25,1.51,152.83
SpectralClustering,3,0.23,1.5,124.54
SpectralClustering,4,0.18,1.81,86.87
SpectralClustering,5,0.13,1.85,67.57
SpectralClustering,6,0.15,1.85,82.65
SpectralClustering,7,0.17,1.49,89.81
SpectralClustering,8,0.17,1.9,81.61
SpectralClustering,9,0.16,1.4,80.74
SpectralClustering,10,0.15,1.96,62.05
SpectralClustering,11,0.13,2.03,56.76
SpectralClustering,12,0.12,1.74,60.92
SpectralClustering,13,0.13,1.87,61.53
SpectralClustering,14,0.12,1.8,57.64
SpectralClustering,15,0.14,1.45,66.34
SpectralClustering,16,0.13,1.63,57.76
SpectralClustering,17,0.15,1.5,62.55
SpectralClustering,18,0.14,1.59,61.22
SpectralClustering,19,0.14,1.33,62.48
SpectralClustering,20,0.13,1.45,55.64
MeanShift,,0.19,2.87,44.46
['Affinity_propagation'],[0.5],[0.2],[1.19],[71.46]
['Affinity_propagation'],[0.6],[0.2],[1.24],[71.51]
['Affinity_propagation'],[0.7],[0.2],[1.22],[72.32]
['Affinity_propagation'],[0.7999999999999999],[0.19],[1.21],[72.33]
['Affinity_propagation'],[0.8999999999999999],[0.19],[1.18],[72.81]
