clustering_algo,search_param,silhouette_score,davies_bouldin_score,calinsku_harabasz_score
kmeans,2,0.19,1.81,111.21
kmeans,3,0.16,2.2,76.29
kmeans,4,0.12,2.29,64.01
kmeans,5,0.12,2.16,56.65
kmeans,6,0.12,2.11,51.84
kmeans,7,0.12,2.03,47.4
kmeans,8,0.11,1.89,44.91
kmeans,9,0.1,1.93,41.32
kmeans,10,0.1,1.92,39.26
kmeans,11,0.09,1.9,36.68
kmeans,12,0.1,1.9,35.19
kmeans,13,0.1,1.9,33.66
kmeans,14,0.1,1.84,33.05
kmeans,15,0.09,1.86,31.5
kmeans,16,0.1,1.83,30.18
kmeans,17,0.1,1.83,28.99
kmeans,18,0.1,1.82,27.93
kmeans,19,0.11,1.71,28.5
kmeans,20,0.09,1.79,27.18
Agglomerative,2,0.17,1.82,98.89
Agglomerative,3,0.15,2.25,68.13
Agglomerative,4,0.12,2.38,55.8
Agglomerative,5,0.07,2.35,49.22
Agglomerative,6,0.07,2.31,44.63
Agglomerative,7,0.07,2.14,41.14
Agglomerative,8,0.07,2.12,38.79
Agglomerative,9,0.08,2.07,36.87
Agglomerative,10,0.08,2.09,35.26
Agglomerative,11,0.09,1.98,33.91
Agglomerative,12,0.09,1.92,32.82
Agglomerative,13,0.09,1.88,31.88
Agglomerative,14,0.1,1.9,31.13
Agglomerative,15,0.1,1.86,30.4
Agglomerative,16,0.09,1.87,29.65
Agglomerative,17,0.1,1.85,28.98
Agglomerative,18,0.1,1.81,28.38
Agglomerative,19,0.09,1.82,27.75
Agglomerative,20,0.09,1.79,27.18
SpectralClustering,2,0.19,1.82,110.39
SpectralClustering,3,0.17,1.79,68.11
SpectralClustering,4,0.11,1.91,57.63
SpectralClustering,5,0.12,2.0,51.61
SpectralClustering,6,0.09,2.82,38.48
SpectralClustering,7,0.08,2.32,34.91
SpectralClustering,8,0.09,2.55,33.24
SpectralClustering,9,0.08,3.1,28.27
SpectralClustering,10,0.08,2.86,27.7
SpectralClustering,11,0.07,2.65,25.75
SpectralClustering,12,0.06,2.49,24.16
SpectralClustering,13,0.07,2.12,24.45
SpectralClustering,14,0.09,1.9,26.83
SpectralClustering,15,0.06,2.48,21.17
SpectralClustering,16,0.08,2.2,23.73
SpectralClustering,17,0.07,2.33,21.88
SpectralClustering,18,0.07,2.34,20.92
SpectralClustering,19,0.07,2.26,19.89
SpectralClustering,20,0.08,2.14,22.24
MeanShift,,0.22,2.59,47.71
['Affinity_propagation'],[0.5],[0.1],[1.61],[20.81]
['Affinity_propagation'],[0.6],[0.1],[1.6],[20.6]
['Affinity_propagation'],[0.7],[0.1],[1.63],[20.92]
['Affinity_propagation'],[0.7999999999999999],[0.1],[1.67],[20.99]
['Affinity_propagation'],[0.8999999999999999],[0.1],[1.67],[20.99]
