"clustering_algo","search_param","silhouette_score","davies_bouldin_score","calinsku_harabasz_score","source_data","source_processing"
"kmeans",2,0.58,0.57,751.6,"max","deep_encoder"
"kmeans",3,0.56,0.56,895.96,"max","deep_encoder"
"kmeans",4,0.56,0.53,1138.1,"max","deep_encoder"
"kmeans",5,0.53,0.55,1312.95,"max","deep_encoder"
"kmeans",6,0.54,0.5,1572.47,"max","deep_encoder"
"kmeans",7,0.55,0.48,1770.49,"max","deep_encoder"
"kmeans",8,0.53,0.52,1846.98,"max","deep_encoder"
"kmeans",9,0.54,0.5,2065.67,"max","deep_encoder"
"kmeans",10,0.55,0.5,2522.17,"max","deep_encoder"
"kmeans",11,0.54,0.49,2732.14,"max","deep_encoder"
"kmeans",12,0.54,0.5,2872.79,"max","deep_encoder"
"kmeans",13,0.54,0.5,3122.29,"max","deep_encoder"
"kmeans",14,0.55,0.48,3605.95,"max","deep_encoder"
"kmeans",15,0.54,0.48,3606.22,"max","deep_encoder"
"kmeans",16,0.54,0.48,3876.47,"max","deep_encoder"
"kmeans",17,0.54,0.48,4107.7,"max","deep_encoder"
"kmeans",18,0.55,0.48,4565.51,"max","deep_encoder"
"kmeans",19,0.55,0.48,4954.41,"max","deep_encoder"
"kmeans",20,0.55,0.47,5069.18,"max","deep_encoder"
"Agglomerative",2,0.57,0.59,737.61,"max","deep_encoder"
"Agglomerative",3,0.52,0.55,697.47,"max","deep_encoder"
"Agglomerative",4,0.55,0.55,1120.32,"max","deep_encoder"
"Agglomerative",5,0.54,0.51,1158.35,"max","deep_encoder"
"Agglomerative",6,0.49,0.51,1246.11,"max","deep_encoder"
"Agglomerative",7,0.5,0.52,1416.17,"max","deep_encoder"
"Agglomerative",8,0.52,0.5,1866.17,"max","deep_encoder"
"Agglomerative",9,0.51,0.52,1966.84,"max","deep_encoder"
"Agglomerative",10,0.5,0.52,2072.37,"max","deep_encoder"
"Agglomerative",11,0.5,0.52,2227.27,"max","deep_encoder"
"Agglomerative",12,0.51,0.48,2488.31,"max","deep_encoder"
"Agglomerative",13,0.51,0.48,2819.9,"max","deep_encoder"
"Agglomerative",14,0.5,0.49,3092.1,"max","deep_encoder"
"Agglomerative",15,0.51,0.49,3455.46,"max","deep_encoder"
"Agglomerative",16,0.51,0.48,3589.14,"max","deep_encoder"
"Agglomerative",17,0.51,0.47,3743.31,"max","deep_encoder"
"Agglomerative",18,0.52,0.48,3958.59,"max","deep_encoder"
"Agglomerative",19,0.53,0.47,4203.56,"max","deep_encoder"
"Agglomerative",20,0.53,0.47,4513.82,"max","deep_encoder"
"SpectralClustering",2,0.56,0.59,725.77,"max","deep_encoder"
"SpectralClustering",3,0.51,0.58,800.49,"max","deep_encoder"
"SpectralClustering",4,0.13,2.27,544.15,"max","deep_encoder"
"SpectralClustering",5,0.14,2.71,409.82,"max","deep_encoder"
"SpectralClustering",6,0.15,2.69,326.57,"max","deep_encoder"
"SpectralClustering",7,0.16,2.4,271.75,"max","deep_encoder"
"SpectralClustering",8,0.13,3.47,230.66,"max","deep_encoder"
"SpectralClustering",9,0.15,2.65,202.68,"max","deep_encoder"
"SpectralClustering",10,0.14,2.9,179.98,"max","deep_encoder"
"SpectralClustering",11,0.15,3.04,159.76,"max","deep_encoder"
"SpectralClustering",12,0.13,4.24,146.29,"max","deep_encoder"
"SpectralClustering",13,0.14,2.96,133.56,"max","deep_encoder"
"SpectralClustering",14,0.14,2.89,123,"max","deep_encoder"
"SpectralClustering",15,0.13,5.12,113.57,"max","deep_encoder"
"SpectralClustering",16,0.14,2.96,104.95,"max","deep_encoder"
"SpectralClustering",17,0.14,3.47,95.64,"max","deep_encoder"
"SpectralClustering",18,0.11,4.17,93.44,"max","deep_encoder"
"SpectralClustering",19,0.1,5.95,87.89,"max","deep_encoder"
"SpectralClustering",20,0.12,4.25,82.27,"max","deep_encoder"
"MeanShift",NA,0.31,2.03,44.85,"max","deep_encoder"
"Affinity_propagation",0.5,0.42,0.32,669.08,"max","deep_encoder"
"Affinity_propagation",0.6,0.53,0.48,3240.6,"max","deep_encoder"
"Affinity_propagation",0.7,0.54,0.48,2786.27,"max","deep_encoder"
"Affinity_propagation",0.8,0.55,0.47,2830.47,"max","deep_encoder"
"Affinity_propagation",0.9,0.55,0.47,2839.23,"max","deep_encoder"
"kmeans",2,0.47,0.82,403.14,"max","deep_vencoder"
"kmeans",3,0.47,0.73,507.12,"max","deep_vencoder"
"kmeans",4,0.43,0.76,518.36,"max","deep_vencoder"
"kmeans",5,0.37,0.9,471.71,"max","deep_vencoder"
"kmeans",6,0.38,0.83,424.82,"max","deep_vencoder"
"kmeans",7,0.39,0.82,467.69,"max","deep_vencoder"
"kmeans",8,0.39,0.89,486.59,"max","deep_vencoder"
"kmeans",9,0.38,0.84,477.67,"max","deep_vencoder"
"kmeans",10,0.38,0.85,455.44,"max","deep_vencoder"
"kmeans",11,0.39,0.83,463.41,"max","deep_vencoder"
"kmeans",12,0.39,0.81,465.03,"max","deep_vencoder"
"kmeans",13,0.39,0.79,483.73,"max","deep_vencoder"
"kmeans",14,0.4,0.78,475.81,"max","deep_vencoder"
"kmeans",15,0.39,0.82,478.18,"max","deep_vencoder"
"kmeans",16,0.4,0.78,521.64,"max","deep_vencoder"
"kmeans",17,0.39,0.81,498.46,"max","deep_vencoder"
"kmeans",18,0.38,0.83,492.6,"max","deep_vencoder"
"kmeans",19,0.39,0.79,532.57,"max","deep_vencoder"
"kmeans",20,0.38,0.82,505.55,"max","deep_vencoder"
"Agglomerative",2,0.46,0.84,398.96,"max","deep_vencoder"
"Agglomerative",3,0.45,0.74,465.02,"max","deep_vencoder"
"Agglomerative",4,0.43,0.74,477.76,"max","deep_vencoder"
"Agglomerative",5,0.38,0.87,431.72,"max","deep_vencoder"
"Agglomerative",6,0.35,0.91,420.44,"max","deep_vencoder"
"Agglomerative",7,0.32,1.07,418.11,"max","deep_vencoder"
"Agglomerative",8,0.35,0.93,433.43,"max","deep_vencoder"
"Agglomerative",9,0.37,0.89,435.55,"max","deep_vencoder"
"Agglomerative",10,0.37,0.86,445.85,"max","deep_vencoder"
"Agglomerative",11,0.37,0.81,450.96,"max","deep_vencoder"
"Agglomerative",12,0.37,0.77,454.57,"max","deep_vencoder"
"Agglomerative",13,0.37,0.75,452.64,"max","deep_vencoder"
"Agglomerative",14,0.36,0.8,451.97,"max","deep_vencoder"
"Agglomerative",15,0.37,0.83,455.26,"max","deep_vencoder"
"Agglomerative",16,0.37,0.86,459.01,"max","deep_vencoder"
"Agglomerative",17,0.37,0.83,463.4,"max","deep_vencoder"
"Agglomerative",18,0.38,0.78,470.22,"max","deep_vencoder"
"Agglomerative",19,0.38,0.81,475.78,"max","deep_vencoder"
"Agglomerative",20,0.39,0.79,484.89,"max","deep_vencoder"
"SpectralClustering",2,0.46,0.85,397.64,"max","deep_vencoder"
"SpectralClustering",3,0.46,0.74,487.22,"max","deep_vencoder"
"SpectralClustering",4,0.37,1.03,311.88,"max","deep_vencoder"
"SpectralClustering",5,0.35,1.06,290.07,"max","deep_vencoder"
"SpectralClustering",6,0.21,1.91,175.36,"max","deep_vencoder"
"SpectralClustering",7,0.34,1.04,313.78,"max","deep_vencoder"
"SpectralClustering",8,0.33,1.01,358.61,"max","deep_vencoder"
"SpectralClustering",9,0.23,1.1,313.55,"max","deep_vencoder"
"SpectralClustering",10,0.23,1.24,281.67,"max","deep_vencoder"
"SpectralClustering",11,0.21,1.43,251.86,"max","deep_vencoder"
"SpectralClustering",12,0.2,2.08,227.33,"max","deep_vencoder"
"SpectralClustering",13,0.2,2.39,205.27,"max","deep_vencoder"
"SpectralClustering",14,0.18,2.61,191.27,"max","deep_vencoder"
"SpectralClustering",15,0.18,1.84,179.39,"max","deep_vencoder"
"SpectralClustering",16,0.18,2.28,167.8,"max","deep_vencoder"
"SpectralClustering",17,0.15,1.89,155.01,"max","deep_vencoder"
"SpectralClustering",18,0.16,2.9,147.81,"max","deep_vencoder"
"SpectralClustering",19,0.15,2.14,138.41,"max","deep_vencoder"
"SpectralClustering",20,0.15,1.54,131.3,"max","deep_vencoder"
"MeanShift",NA,0.33,1.7,114.44,"max","deep_vencoder"
"Affinity_propagation",0.5,0.4,0.77,523.25,"max","deep_vencoder"
"Affinity_propagation",0.6,0.39,0.76,517.7,"max","deep_vencoder"
"Affinity_propagation",0.7,0.4,0.79,528.6,"max","deep_vencoder"
"Affinity_propagation",0.8,0.4,0.78,534.26,"max","deep_vencoder"
"Affinity_propagation",0.9,0.4,0.78,534.26,"max","deep_vencoder"
"kmeans",2,0.41,0.89,398.57,"max","mini_encoder"
"kmeans",3,0.33,0.98,339.11,"max","mini_encoder"
"kmeans",4,0.3,1.09,305.39,"max","mini_encoder"
"kmeans",5,0.27,1.15,264.67,"max","mini_encoder"
"kmeans",6,0.28,1.14,268.46,"max","mini_encoder"
"kmeans",7,0.28,1.11,257.15,"max","mini_encoder"
"kmeans",8,0.3,1.02,261.57,"max","mini_encoder"
"kmeans",9,0.3,1.06,249.05,"max","mini_encoder"
"kmeans",10,0.29,1.06,241.52,"max","mini_encoder"
"kmeans",11,0.29,1.06,229.74,"max","mini_encoder"
"kmeans",12,0.29,1.07,224.12,"max","mini_encoder"
"kmeans",13,0.3,1,234.13,"max","mini_encoder"
"kmeans",14,0.3,1.02,228.21,"max","mini_encoder"
"kmeans",15,0.31,0.98,231.25,"max","mini_encoder"
"kmeans",16,0.29,1,226.14,"max","mini_encoder"
"kmeans",17,0.28,1.04,213.73,"max","mini_encoder"
"kmeans",18,0.28,1.04,210.96,"max","mini_encoder"
"kmeans",19,0.29,1.01,215.77,"max","mini_encoder"
"kmeans",20,0.28,1.01,211.96,"max","mini_encoder"
"Agglomerative",2,0.39,0.86,337.72,"max","mini_encoder"
"Agglomerative",3,0.32,0.96,321.05,"max","mini_encoder"
"Agglomerative",4,0.3,1.2,284.19,"max","mini_encoder"
"Agglomerative",5,0.26,1.24,264.68,"max","mini_encoder"
"Agglomerative",6,0.26,1.12,249.91,"max","mini_encoder"
"Agglomerative",7,0.26,1.12,242.52,"max","mini_encoder"
"Agglomerative",8,0.26,1.14,234.03,"max","mini_encoder"
"Agglomerative",9,0.24,1.14,229.47,"max","mini_encoder"
"Agglomerative",10,0.24,1.12,227.89,"max","mini_encoder"
"Agglomerative",11,0.25,1.09,224.07,"max","mini_encoder"
"Agglomerative",12,0.25,1.05,221.53,"max","mini_encoder"
"Agglomerative",13,0.26,1.03,220.72,"max","mini_encoder"
"Agglomerative",14,0.27,1.02,219.45,"max","mini_encoder"
"Agglomerative",15,0.29,0.99,217.98,"max","mini_encoder"
"Agglomerative",16,0.28,1,215.1,"max","mini_encoder"
"Agglomerative",17,0.28,0.99,211.61,"max","mini_encoder"
"Agglomerative",18,0.28,0.98,208.24,"max","mini_encoder"
"Agglomerative",19,0.28,0.98,204.01,"max","mini_encoder"
"Agglomerative",20,0.28,0.99,200.15,"max","mini_encoder"
"SpectralClustering",2,0.4,0.89,392.73,"max","mini_encoder"
"SpectralClustering",3,0.27,1.55,206.99,"max","mini_encoder"
"SpectralClustering",4,0.19,1.56,84.11,"max","mini_encoder"
"SpectralClustering",5,0.18,1.69,129.6,"max","mini_encoder"
"SpectralClustering",6,0.19,1.4,136.31,"max","mini_encoder"
"SpectralClustering",7,0.19,1.31,156.01,"max","mini_encoder"
"SpectralClustering",8,0.04,1.33,134.19,"max","mini_encoder"
"SpectralClustering",9,0.01,1.69,120.28,"max","mini_encoder"
"SpectralClustering",10,0.02,2.31,104.77,"max","mini_encoder"
"SpectralClustering",11,0.01,1.39,94.16,"max","mini_encoder"
"SpectralClustering",12,-0.02,2.51,84.47,"max","mini_encoder"
"SpectralClustering",13,-0.02,2.96,76.6,"max","mini_encoder"
"SpectralClustering",14,-0.03,3.11,69.49,"max","mini_encoder"
"SpectralClustering",15,-0.03,2.62,66.3,"max","mini_encoder"
"SpectralClustering",16,-0.02,1.49,62.32,"max","mini_encoder"
"SpectralClustering",17,-0.02,1.48,58.45,"max","mini_encoder"
"SpectralClustering",18,-0.06,2.76,53.94,"max","mini_encoder"
"SpectralClustering",19,-0.05,2.8,51.93,"max","mini_encoder"
"SpectralClustering",20,-0.07,2.18,43.79,"max","mini_encoder"
"MeanShift",NA,0.2,7.25,6.34,"max","mini_encoder"
"Affinity_propagation",0.5,0.28,1.01,205.64,"max","mini_encoder"
"Affinity_propagation",0.6,0.27,0.95,203.88,"max","mini_encoder"
"Affinity_propagation",0.7,0.27,0.96,206.93,"max","mini_encoder"
"Affinity_propagation",0.8,0.27,0.94,205.93,"max","mini_encoder"
"Affinity_propagation",0.9,0.27,0.96,203.88,"max","mini_encoder"
"kmeans",2,0.35,1.09,298.33,"max","mini_vencoder"
"kmeans",3,0.27,1.27,242.66,"max","mini_vencoder"
"kmeans",4,0.28,1.14,227.84,"max","mini_vencoder"
"kmeans",5,0.25,1.18,203.46,"max","mini_vencoder"
"kmeans",6,0.24,1.19,190.48,"max","mini_vencoder"
"kmeans",7,0.24,1.18,177.69,"max","mini_vencoder"
"kmeans",8,0.23,1.22,169.26,"max","mini_vencoder"
"kmeans",9,0.22,1.22,161.92,"max","mini_vencoder"
"kmeans",10,0.22,1.2,155.05,"max","mini_vencoder"
"kmeans",11,0.21,1.26,147.64,"max","mini_vencoder"
"kmeans",12,0.21,1.25,139.98,"max","mini_vencoder"
"kmeans",13,0.2,1.27,135.54,"max","mini_vencoder"
"kmeans",14,0.2,1.24,130.73,"max","mini_vencoder"
"kmeans",15,0.22,1.2,130.56,"max","mini_vencoder"
"kmeans",16,0.21,1.24,124.24,"max","mini_vencoder"
"kmeans",17,0.21,1.23,120.47,"max","mini_vencoder"
"kmeans",18,0.21,1.21,121.49,"max","mini_vencoder"
"kmeans",19,0.22,1.22,119.62,"max","mini_vencoder"
